GSR_mean,GSR_std,GSR_var,GSR_max,GSR_min,GSR_peak_count,GSR_motion_energy,Acc_X_mean,Acc_X_std,Acc_X_var,Acc_X_max,Acc_X_min,Acc_X_peak_count,Acc_X_motion_energy,Acc_Y_mean,Acc_Y_std,Acc_Y_var,Acc_Y_max,Acc_Y_min,Acc_Y_peak_count,Acc_Y_motion_energy,Acc_Z_mean,Acc_Z_std,Acc_Z_var,Acc_Z_max,Acc_Z_min,Acc_Z_peak_count,Acc_Z_motion_energy,Acc_SVM_mean,Acc_SVM_std,Acc_SVM_var,Acc_SVM_max,Acc_SVM_min,Acc_SVM_peak_count,Acc_SVM_motion_energy,Temperature_mean,Temperature_std,Temperature_var,Temperature_max,Temperature_min,Temperature_peak_count,Temperature_motion_energy
0.20,0.06,0.0036,0.30,0.08,0,0.0002,-0.01,0.01,0.0001,0.02,-0.02,0,0.00004,0.01,0.01,0.0001,0.02,-0.01,0,0.00003,0.00,0.01,0.00005,0.01,-0.01,0,0.00002,0.06,0.01,0.00012,0.07,0.05,0,0.00001,36.2,0.02,0.0002,36.3,36.1,0,0.000005
1.40,0.32,0.10,2.00,0.50,5,0.018,0.09,0.14,0.010,0.55,-0.35,3,0.025,0.07,0.11,0.009,0.65,-0.35,3,0.040,0.02,0.05,0.0008,0.18,-0.08,2,0.022,1.10,0.26,0.068,1.70,0.40,4,0.065,36.9,0.11,0.007,37.3,36.5,0,0.0003
0.52,0.13,0.017,0.88,0.22,1,0.004,0.01,0.03,0.0006,0.06,-0.03,0,0.00018,0.02,0.04,0.001,0.05,-0.03,0,0.0002,0.01,0.02,0.0002,0.03,-0.02,0,0.00012,0.22,0.05,0.0025,0.26,0.18,0,0.00009,36.6,0.06,0.003,36.8,36.3,0,0.00004
2.00,0.48,0.23,3.30,1.00,7,0.028,0.18,0.28,0.08,1.20,-0.45,5,0.120,0.16,0.24,0.09,1.00,-0.30,4,0.125,0.06,0.13,0.001,0.45,-0.25,4,0.095,1.60,0.38,0.145,3.80,0.90,6,0.180,37.2,0.18,0.035,37.6,36.9,1,0.0015
0.28,0.09,0.008,0.50,0.08,0,0.0008,0.00,0.02,0.0002,0.03,-0.02,0,0.00006,0.01,0.02,0.0002,0.03,-0.01,0,0.00005,0.00,0.01,0.00005,0.02,-0.01,0,0.00004,0.07,0.02,0.0003,0.09,0.05,0,0.00002,36.4,0.03,0.0006,36.5,36.2,0,0.000008
1.60,0.36,0.13,2.60,0.70,5,0.020,0.11,0.17,0.018,0.55,-0.28,3,0.038,0.09,0.14,0.011,0.75,-0.38,3,0.058,0.07,0.12,0.0009,0.35,-0.18,3,0.042,1.05,0.24,0.058,1.60,0.45,4,0.080,36.95,0.13,0.009,37.2,36.6,0,0.00045
0.42,0.11,0.012,0.65,0.18,1,0.002,0.01,0.03,0.0004,0.07,-0.03,0,0.00014,0.02,0.03,0.0006,0.04,-0.02,0,0.00011,0.00,0.02,0.0001,0.03,-0.02,0,0.00007,0.14,0.03,0.0009,0.17,0.11,0,0.00005,36.55,0.05,0.0022,36.7,36.3,0,0.00002
2.30,0.50,0.25,3.80,1.10,7,0.033,0.22,0.32,0.10,1.40,-0.55,6,0.160,0.19,0.29,0.11,1.20,-0.45,5,0.155,0.09,0.20,0.004,0.60,-0.28,4,0.140,1.80,0.45,0.20,4.30,0.95,7,0.240,37.3,0.22,0.05,37.8,36.9,1,0.003
0.65,0.16,0.025,0.95,0.25,1,0.005,0.01,0.03,0.0007,0.06,-0.04,0,0.0002,0.02,0.04,0.001,0.05,-0.03,0,0.00018,0.01,0.02,0.0002,0.03,-0.02,0,0.00011,0.19,0.04,0.0017,0.23,0.15,0,0.00009,36.6,0.06,0.0031,36.85,36.25,0,0.00003
1.95,0.46,0.21,3.20,0.95,6,0.026,0.17,0.26,0.07,1.10,-0.42,5,0.110,0.15,0.23,0.085,0.95,-0.33,4,0.118,0.05,0.11,0.0009,0.42,-0.22,4,0.088,1.55,0.36,0.13,3.70,0.85,5,0.165,37.15,0.17,0.032,37.5,36.85,1,0.0012
0.30,0.08,0.006,0.40,0.09,0,0.0006,0.00,0.02,0.0001,0.02,-0.02,0,0.00005,0.01,0.02,0.0001,0.02,-0.01,0,0.00004,0.00,0.01,0.00003,0.01,-0.01,0,0.00003,0.06,0.01,0.00012,0.08,0.04,0,0.00001,36.3,0.02,0.00018,36.4,36.15,0,0.000006
1.10,0.28,0.078,1.70,0.48,4,0.014,0.08,0.13,0.008,0.42,-0.32,2,0.012,0.05,0.10,0.009,0.58,-0.31,2,0.028,0.03,0.06,0.0009,0.22,-0.11,2,0.019,1.00,0.23,0.052,1.20,0.28,3,0.047,36.85,0.09,0.0055,37.05,36.6,0,0.00027
0.48,0.12,0.014,0.80,0.20,1,0.003,0.01,0.03,0.0006,0.05,-0.03,0,0.00016,0.02,0.03,0.0006,0.04,-0.02,0,0.00013,0.00,0.02,0.0001,0.03,-0.02,0,0.00009,0.16,0.04,0.0016,0.20,0.12,0,0.00007,36.5,0.05,0.0026,36.75,36.25,0,0.00002
2.05,0.47,0.22,3.40,1.05,6,0.029,0.19,0.29,0.085,1.25,-0.48,5,0.125,0.17,0.25,0.092,1.10,-0.36,4,0.130,0.07,0.14,0.0011,0.48,-0.26,4,0.100,1.65,0.39,0.152,3.85,0.95,6,0.185,37.25,0.19,0.036,37.7,36.95,1,0.0016
0.24,0.07,0.0049,0.35,0.07,0,0.0003,-0.01,0.01,0.0001,0.02,-0.02,0,0.00003,0.01,0.02,0.0001,0.02,-0.01,0,0.00002,0.00,0.01,0.00007,0.01,-0.01,0,0.00002,0.05,0.01,0.00012,0.06,0.04,0,0.00001,36.2,0.02,0.00014,36.33,36.12,0,0.000004
1.70,0.38,0.14,2.70,0.75,5,0.022,0.13,0.19,0.028,0.65,-0.32,3,0.048,0.11,0.16,0.012,0.78,-0.39,3,0.065,0.09,0.15,0.001,0.38,-0.19,3,0.048,1.12,0.26,0.067,1.70,0.44,4,0.085,37.0,0.14,0.01,37.25,36.7,0,0.0005
0.38,0.10,0.01,0.55,0.15,0,0.001,0.00,0.02,0.0002,0.03,-0.02,0,0.00006,0.01,0.02,0.0002,0.03,-0.01,0,0.00005,0.00,0.01,0.00005,0.02,-0.01,0,0.00004,0.11,0.02,0.0005,0.13,0.08,0,0.00002,36.45,0.04,0.001,36.6,36.2,0,0.00001
2.15,0.51,0.26,3.90,1.15,7,0.035,0.24,0.35,0.12,1.50,-0.58,6,0.170,0.21,0.31,0.115,1.30,-0.48,5,0.165,0.11,0.22,0.005,0.65,-0.32,4,0.155,1.95,0.50,0.255,4.60,1.05,8,0.300,37.35,0.28,0.078,38.1,36.95,1,0.006
0.55,0.15,0.022,0.92,0.18,1,0.004,0.01,0.03,0.0007,0.06,-0.04,0,0.00018,0.02,0.04,0.001,0.05,-0.03,0,0.00018,0.01,0.02,0.0002,0.03,-0.02,0,0.00011,0.17,0.04,0.0015,0.21,0.13,0,0.00008,36.6,0.06,0.003,36.8,36.25,0,0.00003
